Op1,Op2,Op3,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Predicted_RUL,Status
-0.0035,0.0003,100.0,518.67,642.15,1591.36,1405.83,14.62,21.61,553.85,2388.08,9048.49,1.3,47.28,521.25,2388.01,8134.67,8.3825,0.03,392,2388,100.0,38.79,23.4154,56.652115,🟡 Maintenance Soon
-0.0014,-0.0003,100.0,518.67,642.39,1580.88,1392.7,14.62,21.61,553.51,2388.06,9052.06,1.3,47.29,521.74,2388.08,8128.76,8.4359,0.03,393,2388,100.0,38.9,23.4172,47.781384,🔴 Critical
0.0015,0.0003,100.0,518.67,642.23,1591.25,1401.84,14.62,21.6,553.86,2388.08,9050.54,1.3,47.36,521.89,2388.03,8131.39,8.4339,0.03,393,2388,100.0,38.88,23.3061,50.724373,🟡 Maintenance Soon
-0.0004,-0.0001,100.0,518.67,642.42,1581.62,1398.18,14.62,21.61,554.53,2388.08,9051.31,1.3,47.31,522.46,2388.07,8133.57,8.398,0.03,392,2388,100.0,38.94,23.4148,86.23347,🟡 Maintenance Soon
-0.0026,-0.0001,100.0,518.67,642.85,1586.45,1403.54,14.62,21.61,554.1,2388.03,9056.36,1.3,47.41,521.97,2388.06,8132.96,8.4144,0.03,392,2388,100.0,38.99,23.4163,59.69099,🟡 Maintenance Soon
-0.0011,0.0003,100.0,518.67,642.21,1582.53,1397.88,14.62,21.61,554.25,2388.08,9046.55,1.3,47.36,521.87,2388.1,8130.54,8.4459,0.03,393,2388,100.0,38.82,23.4433,77.80835,🟡 Maintenance Soon
-0.0026,-0.0004,100.0,518.67,642.39,1591.8,1410.53,14.62,21.61,553.43,2388.07,9046.35,1.3,47.39,521.45,2388.04,8135.73,8.4122,0.03,391,2388,100.0,38.96,23.3079,40.17198,🔴 Critical
-0.0003,-0.0005,100.0,518.67,643.04,1584.01,1399.64,14.62,21.61,553.82,2388.08,9055.81,1.3,47.44,521.37,2388.12,8130.43,8.4346,0.03,392,2388,100.0,38.95,23.3521,29.78179,🔴 Critical
-0.0025,0.0004,100.0,518.67,641.93,1585.67,1404.15,14.62,21.61,553.82,2388.1,9044.36,1.3,47.5,521.62,2388.06,8125.8,8.4001,0.03,392,2388,100.0,39.0,23.3535,65.449234,🟡 Maintenance Soon
-0.0023,-0.0004,100.0,518.67,642.48,1584.31,1405.54,14.62,21.61,554.03,2388.09,9047.74,1.3,47.26,521.57,2388.11,8133.98,8.422,0.03,394,2388,100.0,38.91,23.3381,56.01659,🟡 Maintenance Soon
0.0035,-0.0001,100.0,518.67,642.69,1590.96,1400.5,14.62,21.61,553.97,2388.07,9048.88,1.3,47.48,521.63,2388.07,8135.86,8.4168,0.03,391,2388,100.0,38.94,23.2422,34.237576,🔴 Critical
0.0021,0.0004,100.0,518.67,642.28,1587.44,1407.04,14.62,21.61,554.55,2388.03,9048.08,1.3,47.46,522.08,2388.04,8127.0,8.3884,0.03,393,2388,100.0,38.73,23.3922,77.379486,🟡 Maintenance Soon
-0.0011,0.0001,100.0,518.67,642.1,1582.27,1400.31,14.62,21.6,554.36,2388.08,9045.53,1.3,47.42,522.34,2388.1,8138.92,8.42,0.03,393,2388,100.0,38.84,23.4084,50.254566,🟡 Maintenance Soon
-0.0045,-0.0001,100.0,518.67,642.07,1585.62,1403.91,14.62,21.61,553.56,2388.01,9048.24,1.3,47.41,522.1,2388.04,8131.98,8.4053,0.03,392,2388,100.0,38.83,23.3312,65.9187,🟡 Maintenance Soon
0.0016,0.0,100.0,518.67,642.37,1585.09,1398.5,14.62,21.61,554.75,2388.08,9052.24,1.3,47.17,521.71,2388.12,8136.5,8.4009,0.03,392,2388,100.0,38.97,23.3975,61.34837,🟡 Maintenance Soon
-0.0019,-0.0001,100.0,518.67,642.37,1583.73,1397.3,14.62,21.61,553.59,2388.03,9048.66,1.3,47.38,521.93,2388.04,8134.3,8.4388,0.03,392,2388,100.0,39.03,23.3377,64.253975,🟡 Maintenance Soon
0.0006,0.0001,100.0,518.67,642.79,1583.67,1403.03,14.62,21.61,553.57,2388.12,9052.41,1.3,47.38,522.14,2388.06,8127.63,8.3854,0.03,392,2388,100.0,38.81,23.3238,42.639744,🔴 Critical
-0.0011,0.0001,100.0,518.67,642.56,1586.75,1404.88,14.62,21.61,554.2,2388.11,9055.88,1.3,47.36,522.0,2388.09,8128.83,8.4386,0.03,394,2388,100.0,38.95,23.342,53.15502,🟡 Maintenance Soon
0.0011,-0.0,100.0,518.67,642.48,1591.34,1402.28,14.62,21.61,553.29,2388.08,9052.63,1.3,47.28,521.71,2388.09,8135.31,8.4231,0.03,392,2388,100.0,38.96,23.3075,44.546104,🔴 Critical
-0.0022,-0.0003,100.0,518.67,642.31,1588.95,1400.18,14.62,21.61,553.66,2388.13,9057.42,1.3,47.41,522.05,2388.08,8133.91,8.4439,0.03,392,2388,100.0,38.93,23.3247,33.27608,🔴 Critical
-0.0015,0.0001,100.0,518.67,642.67,1586.02,1411.82,14.62,21.61,554.1,2388.13,9041.21,1.3,47.26,521.88,2388.06,8130.03,8.431,0.03,391,2388,100.0,39.04,23.3518,50.69188,🟡 Maintenance Soon
-0.0029,0.0004,100.0,518.67,642.53,1588.93,1405.27,14.62,21.61,554.16,2388.05,9049.96,1.3,47.37,521.84,2388.06,8132.54,8.4031,0.03,393,2388,100.0,38.93,23.2765,59.153816,🟡 Maintenance Soon
-0.0009,0.0003,100.0,518.67,642.22,1576.85,1406.93,14.62,21.61,553.14,2388.05,9049.89,1.3,47.41,521.86,2388.09,8127.6,8.4319,0.03,392,2388,100.0,38.92,23.3469,44.622974,🔴 Critical
0.0032,-0.0005,100.0,518.67,642.97,1581.71,1406.8,14.62,21.61,553.29,2388.04,9048.2,1.3,47.46,521.6,2388.08,8131.04,8.4101,0.03,392,2388,100.0,39.01,23.3977,63.19407,🟡 Maintenance Soon
-0.0007,0.0003,100.0,518.67,642.61,1587.83,1406.85,14.62,21.61,554.3,2388.05,9041.46,1.3,47.43,521.58,2388.09,8133.5,8.4233,0.03,390,2388,100.0,38.95,23.3657,57.23683,🟡 Maintenance Soon
0.0011,0.0001,100.0,518.67,642.74,1582.9,1405.18,14.62,21.61,552.96,2388.09,9048.84,1.3,47.32,521.88,2388.1,8127.15,8.4424,0.03,394,2388,100.0,38.99,23.2755,52.295715,🟡 Maintenance Soon
-0.0011,0.0001,100.0,518.67,642.64,1589.37,1404.92,14.62,21.61,553.6,2388.08,9048.92,1.3,47.21,522.13,2388.06,8125.6,8.4264,0.03,393,2388,100.0,38.99,23.3385,60.869843,🟡 Maintenance Soon
0.002,0.0001,100.0,518.67,642.44,1586.39,1409.11,14.62,21.61,553.9,2388.06,9050.5,1.3,47.41,521.53,2388.06,8129.78,8.4329,0.03,392,2388,100.0,38.88,23.3525,49.701336,🔴 Critical
0.0004,0.0001,100.0,518.67,642.67,1589.57,1397.98,14.62,21.61,553.45,2388.11,9050.36,1.3,47.32,521.56,2388.06,8130.22,8.4462,0.03,392,2388,100.0,38.89,23.3251,41.279224,🔴 Critical
-0.0012,0.0003,100.0,518.67,642.7,1592.58,1399.93,14.62,21.61,553.14,2388.07,9052.47,1.3,47.42,521.64,2388.07,8134.65,8.3964,0.03,392,2388,100.0,38.82,23.335,49.793324,🔴 Critical
-0.0013,0.0002,100.0,518.67,642.42,1588.44,1411.37,14.62,21.61,553.66,2388.12,9047.93,1.3,47.29,521.58,2388.12,8129.45,8.4233,0.03,392,2388,100.0,38.83,23.3902,67.56537,🟡 Maintenance Soon
-0.0036,0.0004,100.0,518.67,642.32,1598.9,1405.43,14.62,21.61,553.34,2388.07,9051.45,1.3,47.32,521.5,2388.09,8134.75,8.4147,0.03,393,2388,100.0,38.85,23.3141,39.279465,🔴 Critical
-0.0011,0.0003,100.0,518.67,641.92,1582.08,1407.06,14.62,21.61,554.03,2388.11,9048.1,1.3,47.27,522.22,2388.07,8134.14,8.4297,0.03,392,2388,100.0,38.98,23.3546,88.38993,🟡 Maintenance Soon
-0.0002,-0.0004,100.0,518.67,642.07,1584.57,1401.78,14.62,21.61,553.67,2388.09,9052.2,1.3,47.4,522.38,2388.1,8128.7,8.4032,0.03,391,2388,100.0,39.15,23.3156,58.97572,🟡 Maintenance Soon
-0.0002,0.0002,100.0,518.67,642.45,1588.54,1402.54,14.62,21.61,553.47,2388.05,9046.98,1.3,47.45,522.07,2388.14,8128.38,8.4453,0.03,392,2388,100.0,39.0,23.3278,48.283035,🔴 Critical
-0.0008,-0.0004,100.0,518.67,642.48,1586.06,1407.9,14.62,21.61,553.68,2388.09,9052.72,1.3,47.35,521.68,2388.08,8126.79,8.423,0.03,392,2388,100.0,38.82,23.2937,50.4113,🟡 Maintenance Soon
0.0009,0.0001,100.0,518.67,642.21,1585.08,1404.8,14.62,21.61,554.15,2388.07,9049.5,1.3,47.27,521.61,2388.09,8126.88,8.4245,0.03,394,2388,100.0,38.96,23.3407,69.46917,🟡 Maintenance Soon
0.0034,-0.0001,100.0,518.67,642.08,1596.74,1399.87,14.62,21.61,553.5,2388.12,9045.0,1.3,47.36,521.77,2388.09,8132.85,8.4236,0.03,392,2388,100.0,38.92,23.3204,48.958576,🔴 Critical
-0.0006,0.0003,100.0,518.67,642.49,1589.9,1406.36,14.62,21.61,554.22,2388.07,9046.41,1.3,47.44,521.22,2388.07,8127.73,8.4415,0.03,393,2388,100.0,38.87,23.3331,50.68936,🟡 Maintenance Soon
-0.003,-0.0003,100.0,518.67,642.26,1592.4,1409.58,14.62,21.61,553.86,2388.1,9048.6,1.3,47.34,521.24,2388.06,8133.19,8.4372,0.03,392,2388,100.0,38.85,23.4624,46.5396,🔴 Critical
0.0013,-0.0002,100.0,518.67,642.95,1582.15,1413.2,14.62,21.61,553.22,2388.16,9046.93,1.3,47.46,521.81,2388.1,8132.46,8.4332,0.03,392,2388,100.0,38.8,23.3603,38.48969,🔴 Critical
0.0002,-0.0001,100.0,518.67,642.93,1592.82,1402.17,14.62,21.61,553.84,2388.07,9041.79,1.3,47.41,521.66,2388.03,8129.22,8.4282,0.03,391,2388,100.0,38.84,23.2934,39.63024,🔴 Critical
-0.0027,-0.0001,100.0,518.67,642.42,1589.1,1403.92,14.62,21.61,553.17,2388.1,9051.99,1.3,47.49,521.93,2388.1,8129.37,8.4209,0.03,392,2388,100.0,38.97,23.308,34.024693,🔴 Critical
-0.0038,-0.0002,100.0,518.67,642.93,1585.27,1410.24,14.62,21.61,553.39,2388.07,9044.92,1.3,47.56,521.47,2388.07,8133.68,8.4288,0.03,393,2388,100.0,39.08,23.2775,30.785727,🔴 Critical
-0.0022,-0.0002,100.0,518.67,642.64,1583.88,1404.73,14.62,21.61,553.15,2388.1,9039.29,1.3,47.42,521.46,2388.16,8130.3,8.4116,0.03,391,2388,100.0,38.78,23.333,44.998844,🔴 Critical
-0.0023,-0.0,100.0,518.67,642.12,1591.53,1411.54,14.62,21.61,553.66,2388.1,9056.18,1.3,47.36,521.83,2388.1,8125.72,8.4107,0.03,391,2388,100.0,38.85,23.4434,35.036953,🔴 Critical
0.0004,0.0001,100.0,518.67,642.38,1599.18,1409.83,14.62,21.61,553.86,2388.14,9048.51,1.3,47.45,521.13,2388.07,8130.34,8.4147,0.03,394,2388,100.0,38.8,23.3567,31.018492,🔴 Critical
-0.0007,-0.0,100.0,518.67,642.61,1587.65,1398.85,14.62,21.61,553.67,2388.06,9044.64,1.3,47.48,521.97,2388.1,8131.01,8.434,0.03,394,2388,100.0,38.72,23.2772,42.69366,🔴 Critical
0.0016,0.0002,100.0,518.67,642.67,1592.24,1406.72,14.62,21.61,554.27,2388.09,9041.8,1.3,47.53,521.57,2388.14,8124.26,8.4132,0.03,392,2388,100.0,38.79,23.4647,42.515663,🔴 Critical
0.0009,0.0002,100.0,518.67,642.49,1588.9,1410.59,14.62,21.61,553.14,2388.12,9046.9,1.3,47.56,521.63,2388.15,8133.97,8.438,0.03,393,2388,100.0,38.94,23.2743,32.179207,🔴 Critical
-0.0042,0.0002,100.0,518.67,642.11,1588.35,1402.89,14.62,21.61,553.28,2388.09,9047.93,1.3,47.39,521.38,2388.11,8124.01,8.4415,0.03,392,2388,100.0,38.68,23.2829,41.04197,🔴 Critical
-0.0033,-0.0001,100.0,518.67,642.99,1585.76,1414.2,14.62,21.61,553.21,2388.11,9042.84,1.3,47.5,521.11,2388.06,8128.69,8.423,0.03,392,2388,100.0,38.83,23.3175,35.15193,🔴 Critical
-0.0012,-0.0003,100.0,518.67,642.78,1584.68,1401.95,14.62,21.61,554.25,2388.08,9045.59,1.3,47.46,521.44,2388.1,8127.72,8.4196,0.03,393,2388,100.0,39.01,23.3885,54.286625,🟡 Maintenance Soon
-0.0003,0.0001,100.0,518.67,642.4,1587.39,1411.49,14.62,21.61,553.59,2388.14,9043.73,1.3,47.41,521.37,2388.1,8122.62,8.4411,0.03,393,2388,100.0,38.84,23.328,57.51309,🟡 Maintenance Soon
0.0005,-0.0005,100.0,518.67,642.37,1593.46,1404.7,14.62,21.61,553.48,2388.06,9040.97,1.3,47.46,521.71,2388.05,8128.82,8.4293,0.03,391,2388,100.0,38.91,23.289,43.306103,🔴 Critical
-0.0022,0.0001,100.0,518.67,642.75,1583.39,1407.62,14.62,21.61,553.69,2388.07,9049.24,1.3,47.38,521.47,2388.09,8123.79,8.4631,0.03,393,2388,100.0,38.85,23.3086,40.799137,🔴 Critical
-0.0031,-0.0001,100.0,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393,2388,100.0,38.72,23.287,34.68619,🔴 Critical
-0.0012,-0.0002,100.0,518.67,641.83,1590.47,1398.85,14.62,21.61,553.75,2388.05,9057.79,1.3,47.34,521.56,2388.01,8146.62,8.4045,0.03,393,2388,100.0,38.96,23.3054,26.84212,🔴 Critical
-0.0007,-0.0005,100.0,518.67,642.48,1590.52,1404.57,14.62,21.61,553.14,2388.05,9064.16,1.3,47.46,521.35,2388.09,8149.94,8.4358,0.03,393,2388,100.0,39.09,23.3864,11.967114,🔴 Critical
-0.0016,-0.0003,100.0,518.67,642.93,1596.22,1399.59,14.62,21.61,553.44,2388.13,9061.75,1.3,47.23,521.53,2388.07,8142.4,8.4066,0.03,393,2388,100.0,38.82,23.3246,15.933207,🔴 Critical
0.0,-0.0003,100.0,518.67,642.49,1582.54,1402.26,14.62,21.61,554.5,2388.01,9061.56,1.3,47.4,521.83,2388.08,8145.43,8.4285,0.03,391,2388,100.0,39.07,23.299,38.36558,🔴 Critical
0.0004,0.0,100.0,518.67,642.34,1593.17,1406.94,14.62,21.61,554.14,2388.05,9070.19,1.3,47.37,522.24,2388.02,8143.33,8.4267,0.03,390,2388,100.0,38.98,23.4846,38.84206,🔴 Critical
0.0021,-0.0003,100.0,518.67,642.38,1592.02,1402.1,14.62,21.61,553.68,2388.07,9063.45,1.3,47.38,521.76,2388.02,8144.69,8.3972,0.03,392,2388,100.0,39.01,23.381,31.441053,🔴 Critical
0.0004,-0.0002,100.0,518.67,642.71,1585.03,1401.74,14.62,21.61,554.93,2388.03,9064.08,1.3,47.54,521.59,2388.02,8144.07,8.4253,0.03,393,2388,100.0,38.76,23.3075,31.991734,🔴 Critical
0.0018,0.0003,100.0,518.67,642.5,1587.65,1406.96,14.62,21.61,554.54,2388.0,9060.76,1.3,47.28,522.13,2388.03,8144.7,8.4358,0.03,391,2388,100.0,38.73,23.3738,30.402462,🔴 Critical
0.0002,0.0003,100.0,518.67,642.38,1586.54,1404.31,14.62,21.61,554.29,2388.07,9064.52,1.3,47.31,521.23,2388.08,8143.72,8.4358,0.03,393,2388,100.0,38.78,23.395,27.260431,🔴 Critical
0.0031,0.0001,100.0,518.67,642.56,1587.94,1399.61,14.62,21.61,554.5,2388.05,9066.39,1.3,47.26,521.68,2388.05,8144.12,8.4177,0.03,393,2388,100.0,38.91,23.3305,31.073267,🔴 Critical
0.0005,-0.0004,100.0,518.67,642.29,1587.55,1402.9,14.62,21.61,554.17,2388.01,9060.68,1.3,47.32,522.19,2388.03,8146.66,8.437,0.03,391,2388,100.0,38.8,23.3017,42.955376,🔴 Critical
-0.0012,0.0003,100.0,518.67,642.76,1598.66,1407.2,14.62,21.61,553.29,2388.08,9061.75,1.3,47.54,522.15,2388.03,8145.01,8.4311,0.03,393,2388,100.0,38.85,23.4365,32.525406,🔴 Critical
0.0053,0.0003,100.0,518.67,642.34,1586.51,1406.51,14.62,21.61,553.96,2388.09,9063.17,1.3,47.27,522.19,2388.07,8143.5,8.4322,0.03,393,2388,100.0,38.9,23.4558,29.214523,🔴 Critical
0.0018,0.0002,100.0,518.67,642.54,1586.18,1409.1,14.62,21.61,553.98,2388.06,9059.38,1.3,47.39,522.18,2388.05,8143.76,8.4381,0.03,391,2388,100.0,38.97,23.2648,32.143017,🔴 Critical
0.0046,-0.0004,100.0,518.67,643.07,1582.07,1403.04,14.62,21.61,554.0,2388.03,9066.02,1.3,47.25,522.13,2388.05,8146.72,8.4129,0.03,391,2388,100.0,38.87,23.2311,35.686436,🔴 Critical
0.0008,0.0003,100.0,518.67,642.82,1586.55,1404.25,14.62,21.61,553.89,2388.03,9063.62,1.3,47.23,521.33,2388.04,8147.12,8.4262,0.03,393,2388,100.0,39.05,23.3938,34.72777,🔴 Critical
0.0024,-0.0001,100.0,518.67,642.2,1584.46,1397.17,14.62,21.61,554.02,2388.04,9050.76,1.3,47.49,521.71,2388.06,8140.78,8.4593,0.03,392,2388,100.0,38.92,23.2823,53.285915,🟡 Maintenance Soon
0.0023,-0.0004,100.0,518.67,642.53,1588.83,1405.49,14.62,21.61,553.41,2388.07,9057.82,1.3,47.41,522.28,2388.03,8144.87,8.4184,0.03,391,2388,100.0,38.85,23.334,28.717588,🔴 Critical
0.0018,0.0004,100.0,518.67,642.79,1580.2,1399.97,14.62,21.61,554.18,2388.04,9060.3,1.3,47.35,521.27,2388.04,8139.73,8.4047,0.03,393,2388,100.0,38.75,23.3591,53.671124,🟡 Maintenance Soon
0.0034,0.0005,100.0,518.67,642.28,1590.53,1405.35,14.62,21.61,553.43,2388.04,9064.3,1.3,47.51,521.8,2388.06,8145.7,8.4328,0.03,394,2388,100.0,38.92,23.3019,18.397146,🔴 Critical
-0.0014,-0.0001,100.0,518.67,642.53,1581.76,1409.76,14.62,21.61,553.99,2388.09,9062.96,1.3,47.41,521.41,2388.03,8141.4,8.4291,0.03,393,2388,100.0,38.83,23.3226,25.150698,🔴 Critical
-0.0044,-0.0004,100.0,518.67,642.32,1579.77,1407.6,14.62,21.61,553.15,2388.04,9056.34,1.3,47.36,521.62,2388.02,8143.16,8.4137,0.03,393,2388,100.0,38.86,23.3986,57.400616,🟡 Maintenance Soon
-0.0009,0.0004,100.0,518.67,642.82,1581.68,1406.81,14.62,21.61,553.3,2388.02,9064.2,1.3,47.51,522.02,2388.03,8145.38,8.4153,0.03,391,2388,100.0,38.91,23.4054,43.01862,🔴 Critical
-0.0009,-0.0001,100.0,518.67,642.27,1591.56,1406.91,14.62,21.61,553.43,2388.03,9060.15,1.3,47.36,521.76,2388.09,8148.48,8.4474,0.03,391,2388,100.0,39.07,23.3447,25.448742,🔴 Critical
-0.0005,0.0001,100.0,518.67,642.26,1590.66,1407.34,14.62,21.61,553.09,2388.02,9060.33,1.3,47.34,522.17,2388.08,8144.76,8.3956,0.03,394,2388,100.0,39.01,23.4024,42.34244,🔴 Critical
-0.0015,0.0003,100.0,518.67,642.47,1582.37,1401.18,14.62,21.61,554.04,2388.03,9054.68,1.3,47.42,522.2,2388.04,8140.93,8.4057,0.03,392,2388,100.0,38.98,23.3968,54.813576,🟡 Maintenance Soon
-0.0032,0.0005,100.0,518.67,642.2,1585.59,1401.22,14.62,21.61,553.39,2388.07,9064.73,1.3,47.2,521.45,2388.07,8142.31,8.4472,0.03,392,2388,100.0,39.17,23.3157,36.254734,🔴 Critical
-0.0014,0.0003,100.0,518.67,642.71,1589.88,1404.11,14.62,21.61,553.49,2388.1,9060.98,1.3,47.45,522.04,2388.08,8135.75,8.4164,0.03,392,2388,100.0,38.93,23.4294,48.790886,🔴 Critical
0.0012,0.0005,100.0,518.67,642.64,1582.39,1402.97,14.62,21.61,553.93,2388.02,9060.53,1.3,47.29,521.56,2388.1,8147.67,8.4449,0.03,394,2388,100.0,38.93,23.3497,34.798622,🔴 Critical
0.0013,-0.0005,100.0,518.67,642.45,1590.87,1403.98,14.62,21.61,553.14,2388.05,9065.32,1.3,47.31,521.57,2388.1,8143.08,8.4044,0.03,393,2388,100.0,38.72,23.395,18.142046,🔴 Critical
0.0001,0.0004,100.0,518.67,642.21,1585.48,1401.6,14.62,21.61,554.18,2388.05,9061.08,1.3,47.28,522.13,2388.07,8145.31,8.4153,0.03,392,2388,100.0,38.84,23.3153,42.03862,🔴 Critical
-0.0008,-0.0004,100.0,518.67,641.94,1585.52,1397.07,14.62,21.61,553.98,2388.13,9062.82,1.3,47.4,521.83,2388.04,8144.19,8.4103,0.03,391,2388,100.0,38.96,23.3675,61.15428,🟡 Maintenance Soon
-0.0023,0.0003,100.0,518.67,642.25,1588.32,1395.83,14.62,21.61,553.91,2388.04,9062.62,1.3,47.3,521.88,2388.05,8138.5,8.4109,0.03,392,2388,100.0,38.93,23.4221,58.91005,🟡 Maintenance Soon
0.0035,0.0004,100.0,518.67,642.85,1584.49,1404.21,14.62,21.61,554.5,2388.03,9063.24,1.3,47.56,521.87,2388.07,8140.58,8.4039,0.03,392,2388,100.0,38.81,23.4099,48.092644,🔴 Critical
0.0024,0.0005,100.0,518.67,642.33,1582.6,1405.75,14.62,21.61,554.23,2388.1,9063.64,1.3,47.42,522.2,2388.06,8143.11,8.4026,0.03,392,2388,100.0,38.87,23.3579,34.38742,🔴 Critical
-0.0015,0.0,100.0,518.67,642.68,1579.22,1396.92,14.62,21.61,554.04,2388.09,9063.98,1.3,47.45,521.89,2388.04,8144.19,8.3842,0.03,391,2388,100.0,38.7,23.4153,31.699642,🔴 Critical
-0.0004,0.0005,100.0,518.67,642.29,1589.33,1407.49,14.62,21.61,554.0,2388.0,9066.54,1.3,47.41,521.66,2388.05,8143.87,8.4129,0.03,393,2388,100.0,38.91,23.3842,51.3859,🟡 Maintenance Soon
0.0013,-0.0,100.0,518.67,642.14,1584.57,1399.87,14.62,21.61,554.51,2388.05,9066.46,1.3,47.42,522.03,2388.06,8142.66,8.4183,0.03,392,2388,100.0,38.83,23.3,32.010983,🔴 Critical
0.0012,-0.0002,100.0,518.67,642.26,1593.53,1405.15,14.62,21.61,553.79,2388.06,9062.17,1.3,47.46,522.25,2388.06,8142.63,8.4563,0.03,393,2388,100.0,38.9,23.3154,33.902206,🔴 Critical
-0.0021,-0.0001,100.0,518.67,642.35,1584.88,1396.44,14.62,21.61,553.18,2388.09,9064.9,1.3,47.55,521.18,2388.06,8146.62,8.4399,0.03,392,2388,100.0,39.15,23.1937,9.710467,🔴 Critical
0.0015,0.0,100.0,518.67,642.25,1590.14,1404.25,14.62,21.61,553.49,2388.04,9060.45,1.3,47.49,521.99,2388.04,8148.05,8.411,0.03,393,2388,100.0,38.92,23.2977,29.285522,🔴 Critical
-0.0036,0.0003,100.0,518.67,642.06,1591.89,1404.59,14.62,21.61,553.14,2388.03,9065.4,1.3,47.36,521.99,2388.06,8143.79,8.4605,0.03,392,2388,100.0,38.86,23.3761,17.358946,🔴 Critical
0.0019,-0.0003,100.0,518.67,641.88,1592.27,1395.71,14.62,21.61,553.57,2388.0,9061.62,1.3,47.37,521.94,2388.02,8145.83,8.4368,0.03,391,2388,100.0,38.77,23.2575,57.572838,🟡 Maintenance Soon
0.0,-0.0003,100.0,518.67,642.38,1588.11,1405.06,14.62,21.61,554.1,2388.02,9064.92,1.3,47.31,522.11,2388.1,8141.23,8.4294,0.03,393,2388,100.0,38.93,23.2885,33.244633,🔴 Critical
0.0035,-0.0004,100.0,518.67,642.61,1589.13,1405.69,14.62,21.61,554.77,2388.06,9062.67,1.3,47.31,522.02,2387.98,8145.75,8.4243,0.03,391,2388,100.0,38.92,23.3661,42.88804,🔴 Critical
0.0008,-0.0005,100.0,518.67,642.52,1585.29,1407.36,14.62,21.61,553.92,2388.11,9064.26,1.3,47.34,521.42,2388.06,8140.68,8.4138,0.03,393,2388,100.0,38.97,23.2929,23.441442,🔴 Critical
0.0008,-0.0002,100.0,518.67,642.1,1580.24,1408.92,14.62,21.61,554.15,2388.04,9061.19,1.3,47.45,521.71,2388.06,8139.6,8.396,0.03,391,2388,100.0,38.78,23.3499,42.932663,🔴 Critical
-0.0013,-0.0003,100.0,518.67,642.13,1592.69,1403.43,14.62,21.61,553.76,2388.05,9066.26,1.3,47.51,521.99,2388.09,8144.41,8.436,0.03,393,2388,100.0,38.95,23.3333,18.172346,🔴 Critical
-0.0045,0.0003,100.0,518.67,642.69,1591.9,1400.32,14.62,21.61,554.02,2388.08,9064.48,1.3,47.31,521.45,2388.05,8144.38,8.4023,0.03,393,2388,100.0,38.82,23.2651,29.899181,🔴 Critical
0.0037,-0.0004,100.0,518.67,642.31,1581.4,1400.17,14.62,21.61,553.77,2388.0,9059.4,1.3,47.37,521.76,2388.02,8143.43,8.4201,0.03,393,2388,100.0,39.01,23.315,31.452875,🔴 Critical
0.0009,0.0004,100.0,518.67,642.13,1586.0,1403.31,14.62,21.61,553.73,2388.08,9068.57,1.3,47.42,522.12,2388.06,8142.39,8.4128,0.03,394,2388,100.0,39.09,23.3487,22.478567,🔴 Critical
0.0038,-0.0001,100.0,518.67,642.78,1587.06,1408.88,14.62,21.61,553.68,2388.04,9063.91,1.3,47.3,521.9,2388.06,8141.68,8.4522,0.03,393,2388,100.0,38.92,23.5039,31.214949,🔴 Critical
-0.0008,0.0003,100.0,518.67,642.42,1589.32,1408.75,14.62,21.61,553.63,2388.08,9070.29,1.3,47.27,522.23,2388.05,8142.85,8.4188,0.03,393,2388,100.0,38.85,23.3571,26.377436,🔴 Critical
-0.0011,0.0004,100.0,518.67,643.07,1583.61,1409.02,14.62,21.61,554.15,2388.06,9061.41,1.3,47.25,521.14,2388.04,8140.67,8.431,0.03,394,2388,100.0,38.82,23.2618,21.811316,🔴 Critical
0.0022,-0.0001,100.0,518.67,642.76,1581.21,1405.04,14.62,21.61,553.96,2388.01,9063.3,1.3,47.01,521.5,2388.0,8146.73,8.4529,0.03,391,2388,100.0,38.81,23.2717,40.13692,🔴 Critical
0.0009,-0.0,100.0,518.67,642.15,1592.35,1403.05,14.62,21.61,553.44,2388.05,9061.77,1.3,47.46,520.86,2388.09,8142.6,8.4371,0.03,392,2388,100.0,39.16,23.3407,4.3745103,🔴 Critical
-0.0025,-0.0003,100.0,518.67,642.5,1590.81,1402.11,14.62,21.61,554.06,2388.03,9065.63,1.3,47.57,522.0,2388.09,8139.85,8.4031,0.03,391,2388,100.0,38.83,23.3646,33.36476,🔴 Critical
-0.0013,-0.0001,100.0,518.67,642.0,1590.93,1401.33,14.62,21.61,553.28,2388.08,9065.49,1.3,47.44,522.03,2388.04,8148.29,8.4465,0.03,393,2388,100.0,38.8,23.3451,9.520911,🔴 Critical
0.0004,0.0002,100.0,518.67,641.99,1592.36,1395.92,14.62,21.61,554.03,2388.05,9066.4,1.3,47.3,522.0,2388.04,8148.76,8.3886,0.03,393,2388,100.0,38.9,23.3628,29.010988,🔴 Critical
0.0026,0.0001,100.0,518.67,642.56,1592.14,1404.03,14.62,21.61,554.5,2388.06,9062.57,1.3,47.44,521.32,2388.08,8143.32,8.3797,0.03,392,2388,100.0,38.94,23.3911,17.664204,🔴 Critical
